zone_id,ciudad,region,period_start,target_period_start,target_rx5day_mm,amenaza_mes,target_amenaza,ventana_evaluacion,prediccion,correcta
macas,Macas,Amazonía,2017-12-01,2018-01-01,138.15919303894043,Alta,Alta,holdout_espacial_2018_2021,Alta,True
nueva_loja,Nueva Loja,Amazonía,2017-12-01,2018-01-01,147.27493000030518,Alta,Alta,holdout_espacial_2018_2021,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2017-12-01,2018-01-01,102.2049560546875,Media,Alta,holdout_espacial_2018_2021,Alta,True
macas,Macas,Amazonía,2018-01-01,2018-02-01,126.146803855896,Alta,Alta,holdout_espacial_2018_2021,Alta,True
nueva_loja,Nueva Loja,Amazonía,2018-01-01,2018-02-01,96.51056098937988,Alta,Alta,holdout_espacial_2018_2021,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2018-01-01,2018-02-01,132.25838613510132,Alta,Alta,holdout_espacial_2018_2021,Alta,True
macas,Macas,Amazonía,2018-02-01,2018-03-01,73.74449682235718,Alta,Alta,holdout_espacial_2018_2021,Alta,True
nueva_loja,Nueva Loja,Amazonía,2018-02-01,2018-03-01,115.63460159301758,Alta,Alta,holdout_espacial_2018_2021,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2018-02-01,2018-03-01,120.07210063934326,Alta,Alta,holdout_espacial_2018_2021,Alta,True
macas,Macas,Amazonía,2018-03-01,2018-04-01,193.10755157470703,Alta,Alta,holdout_espacial_2018_2021,Alta,True
nueva_loja,Nueva Loja,Amazonía,2018-03-01,2018-04-01,158.64827156066897,Alta,Alta,holdout_espacial_2018_2021,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2018-03-01,2018-04-01,114.88187789916992,Alta,Alta,holdout_espacial_2018_2021,Alta,True
macas,Macas,Amazonía,2018-04-01,2018-05-01,141.72551155090332,Alta,Alta,holdout_espacial_2018_2021,Alta,True
nueva_loja,Nueva Loja,Amazonía,2018-04-01,2018-05-01,280.04307556152344,Alta,Alta,holdout_espacial_2018_2021,Alta,True
santo_domingo,Santo Domingo,Transición Litoral-Sierra,2018-04-01,2018-05-01,76.4377589225769,Alta,Alta,holdout_espacial_2018_2021,Alta,True
macas,Macas,Amazonía,2018-05-01,2018-06-01,188.20325374603271,Alta,Alta,holdout_espacial_2018_2021,Alta,True
